,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
21435,0,0,0,295.532,252.811,225.486,241.16,86.44,55.53,144.46,76.83,199.28,321.71,224.66,258.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.48,14.21,25.18,33.68,117.74,111.73,70.41,100.21,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.64,125.94,95.59,133.89,56.96,41.31,119.28,43.14,75.99,206.19,154.24,158.58,0.0,0.0,0.0,0.0,0,0,0,0,132.96,247.51,273.53,201.73,0.0,0.0,0.0,0.0,4.11,3.78,0.0,0.0,0.0,0.0,0.0,0.0,285.73,377.24,369.13,335.63,26.76,36.33,31.18,21.13,173.98,163.88,117.83,164.96,1.15,2.96,3.76,3.06,201.89,203.18,152.78,189.16,24.56,0.0,0.6,1.88,3.61,13.88,3.0,6.84,0.0,0.0,0.0,0.0,0,0,0,0,28.18,13.88,3.6,8.73,230.24,218.01,157.44,202.31,0.16,0.15,0.0,0.11,0.0,0.0,1.06,4.01,0.0,0.79,0.0,0.28,6,6,6,9,287,256,293,247,110,110,130,130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,576,0.0,0.0,0.0,0.0
21436,0,0,0,473.846,353.808,257.221,222.817,91.08,27.69,14.34,31.41,745.48,305.74,265.78,222.98,0.0,29.76,0.0,0.0,0.0,80.69,11.69,17.26,3.96,8.03,10.03,26.76,20.38,3.81,24.51,20.31,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.01,11.84,34.54,47.08,87.11,18.2,3.48,4.65,720.43,222.69,230.39,185.39,0.0,0.0,0.0,0.0,0,0,0,0,807.54,240.89,233.88,190.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.56,252.74,268.43,237.13,60.29,35.21,47.19,0.0,1.83,3.19,21.33,16.06,1.95,0.0,0.0,0.0,64.08,38.41,68.53,16.06,0.0,0.0,0.0,4.21,2.91,5.13,11.84,9.06,0.0,0.0,0.0,0.0,0,0,0,0,2.91,5.13,11.84,13.28,66.99,43.54,80.38,29.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10,7,11,522,445,270,260,71,120,50,50,50,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0.0,0.0,0.0,0.0
21437,0,0,0,191.904,284.11,279.626,160.166,107.06,124.74,142.03,24.38,136.63,198.84,160.06,149.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.06,124.74,142.03,24.38,120.43,163.74,147.14,141.78,0.0,0.36,0.0,3.46,0.0,0.0,0.0,0.0,227.49,288.86,289.18,169.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,16.19,34.73,12.73,0.0,0,0,0,0,16.19,34.73,12.73,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,243.69,323.59,302.09,173.43,66.24,54.96,13.99,17.34,51.83,75.73,44.34,19.56,5.04,13.91,8.74,3.61,123.13,144.61,67.09,40.53,0.0,0.0,0.0,0.0,0.0,0.38,0.0,3.93,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38,0.0,3.93,124.54,147.81,73.19,46.23,0.0,0.0,0.0,0.0,1.41,2.81,6.09,1.76,0.0,0.0,0.0,0.0,5,5,4,2,230,340,340,130,120,120,130,130,120,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0.0,0.0,0.0,0.0
21438,0,0,0,964.534,408.495,486.387,410.103,1851.81,476.26,872.21,869.86,249.73,232.84,169.58,142.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.41,0.33,0.63,14.99,5.5,4.16,10.78,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,17.68,8.26,4.49,11.41,1849.13,475.84,871.88,869.23,234.73,224.99,165.41,131.39,0.0,0.0,0.0,0.0,0,0,0,0,2083.86,700.84,1037.29,1000.63,13.81,11.6,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2115.36,720.71,1046.93,1012.04,24.58,12.84,22.16,13.16,191.21,86.33,111.28,147.24,22.33,43.78,3.23,2.09,238.13,142.96,136.68,162.51,98.13,12.11,4.39,15.51,41.98,105.21,11.43,27.06,0.0,0.0,0.0,0.0,0,0,0,0,140.11,117.33,15.83,42.58,871.43,1051.29,526.73,461.71,0.0,0.0,0.0,0.0,493.18,790.99,374.21,256.61,0.0,0.0,0.0,0.0,11,5,4,5,1236,636,426,486,250,400,130,250,150,400,130,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777,0.0,0.0,0.0,0.0
21439,0,0,0,140.769,129.771,122.995,166.926,15.68,13.73,33.98,33.21,144.11,132.69,119.48,149.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,13.73,33.98,33.21,144.11,132.69,117.73,148.01,0.0,0.0,1.35,0.41,0.0,0.0,0.0,0.0,159.79,146.43,153.06,181.64,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.01,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.4,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.79,146.43,153.46,182.66,7.59,9.18,8.16,7.04,54.18,48.14,79.74,57.84,8.04,5.89,2.59,5.18,69.83,63.23,90.51,70.08,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.26,69.83,63.23,90.51,70.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,1,110,110,240,130,110,110,130,130,0,0,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775,0.0,0.0,0.0,0.0
21440,0,0,0,77.11,37.901,76.221,52.016,23.59,9.91,6.56,17.71,46.98,10.99,29.23,58.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59,9.91,6.56,17.71,31.46,1.34,11.16,35.33,15.51,9.64,18.06,18.08,0.0,0.0,0.0,0.0,70.58,20.91,35.79,71.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0,0,0,0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,70.58,21.04,35.79,76.18,116.91,42.09,47.94,36.54,47.84,80.58,19.43,44.06,14.78,6.41,5.44,10.84,179.54,129.09,72.83,91.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,179.54,129.09,72.83,91.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,3,0,143,33,130,0,110,33,130,0,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2617,0.0,0.0,0.0,0.0
21441,0,0,0,63.61,409.148,145.353,90.136,7.98,5.93,1.94,32.33,30.53,677.09,113.84,149.41,1.81,0.0,0.0,0.0,4.01,0.0,0.0,0.0,3.96,5.93,1.94,3.6,27.34,610.33,113.84,115.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.31,616.26,115.79,119.59,0.0,0.0,0.0,28.73,3.18,59.69,0.0,33.41,0.0,0.0,0.0,0.0,0,0,0,0,3.18,59.69,0.0,62.14,0.0,0.0,0.0,0.0,0.0,7.06,0.03,0.0,0.0,0.0,0.0,0.0,34.49,683.03,115.83,181.74,6.26,12.46,3.84,7.68,73.69,122.51,169.28,48.64,0.0,0.0,0.0,0.0,79.96,134.98,173.13,56.33,8.71,0.0,0.0,31.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8.71,0.0,0.0,31.06,88.68,134.98,173.13,87.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,27,12,13,70,468,174,90,20,67,67,20,10,10,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,653,0.0,0.0,0.0,0.0
21442,0,0,0,452.067,158.121,107.678,144.612,42.91,18.91,3.86,6.41,425.61,127.51,90.46,106.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73,13.79,3.84,6.39,3.04,4.11,3.14,14.89,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,32.78,18.24,6.99,21.29,13.18,5.11,0.01,0.01,422.56,123.06,87.29,91.21,0.0,0.0,0.0,0.0,0,0,0,0,435.74,128.18,87.31,91.23,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,468.53,146.43,94.33,112.53,45.66,26.54,40.76,18.31,23.39,18.28,60.89,49.89,0.0,4.21,0.0,0.23,69.06,49.04,101.66,68.44,2.46,58.23,20.36,1.45,152.94,316.64,248.16,175.08,0.0,0.0,0.0,0.0,0,0,0,0,155.41,374.88,268.53,176.53,224.69,423.93,372.48,247.73,0.21,0.0,0.75,2.28,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.46,12,7,5,6,520,170,110,169,50,50,30,79,30,50,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0.0,0.0,0.0,0.0
21443,0,0,0,356.823,195.432,436.078,173.143,107.19,66.49,99.23,50.23,232.94,253.21,206.08,190.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.19,66.49,99.23,50.23,198.74,199.13,172.48,131.34,32.91,39.26,33.54,58.98,0.0,0.0,0.0,0.0,338.86,304.89,305.26,240.56,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0,1.28,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,14.81,0.0,0.0,0.0,0.0,0.0,0.0,340.14,319.71,305.31,240.56,138.58,92.24,83.08,54.68,149.68,154.04,135.73,149.68,25.41,30.26,59.31,9.24,313.68,276.56,278.13,213.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,7.61,3.19,0.0,0,0,0,0,2.2,7.61,3.19,0.0,337.86,297.93,281.33,213.61,0.0,0.0,0.0,0.0,21.98,13.75,0.0,0.0,0.0,0.0,0.0,0.0,5,1,3,1,453,128,603,144,215,128,325,144,128,128,150,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649,0.0,0.0,0.0,0.0
21444,0,0,0,4.7,175.621,126.976,424.086,0.0,0.41,0.0,1.35,5.14,0.0,74.96,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,1.35,5.14,0.0,0.0,54.33,0.0,0.0,0.0,0.0,0.0,0.0,0.71,5.86,5.14,0.41,0.0,55.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,76.34,19.26,0.0,0.0,0.0,0.0,6.44,0.41,76.34,74.94,1.86,2.99,7.06,1.26,15.88,32.03,41.59,34.36,1.1,0.28,0.35,0.0,18.84,35.31,49.01,35.63,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0.0,1.23,0.0,0.75,18.84,36.54,64.16,36.38,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,3,3,4,13,0,208,145,510,0,198,145,179,0,0,0,20,0.0,1844.69,228.79,250.28,0.0,5.33,455.46,1878.76,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,714,300.97,4.74,127.91,0.0
21446,0,0,0,94.203,122.649,84.056,131.756,36.28,49.33,19.98,22.33,58.13,89.06,80.74,109.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,16.51,3.33,15.46,46.16,50.78,44.28,73.06,0.0,0.0,1.66,1.01,0.0,0.0,0.0,0.0,50.96,67.29,49.28,89.54,31.48,32.81,16.64,6.86,6.16,38.28,34.79,35.91,0.0,0.0,0.0,0.0,0,0,0,0,37.64,71.09,51.44,42.78,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.73,0.0,0.0,0.0,0.0,94.41,138.39,100.73,133.06,9.58,15.98,7.56,8.74,116.39,140.86,142.34,146.31,0.0,7.13,0.0,0.43,125.98,163.98,149.91,155.49,45.98,24.88,32.79,11.18,144.34,133.94,143.11,117.19,0.0,0.0,0.0,0.0,0,0,0,0,190.33,158.83,175.91,128.38,316.94,333.24,326.98,284.84,0.51,0.0,0.73,0.48,0.0,9.86,0.0,0.0,0.11,0.56,0.41,0.48,6,4,3,2,230,110,130,130,110,110,130,130,110,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651,0.0,0.0,0.0,0.0
21447,0,0,0,324.177,1058.15,1140.81,421.654,6.13,0.0,3.54,2.43,361.63,423.34,471.49,177.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,3.54,2.43,45.31,8.34,71.68,44.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44,8.34,75.23,47.38,0.0,0.0,0.0,0.0,316.31,413.79,399.08,123.99,0.0,0.0,0.0,0.0,0,0,0,0,316.31,413.79,399.08,123.99,0.0,0.0,0.0,0.0,2.96,1.75,0.73,9.24,0.0,0.0,0.0,0.0,370.73,423.89,475.04,180.63,11.94,8.29,17.03,9.34,114.28,65.26,86.36,80.78,3.25,3.08,4.56,4.9,129.48,76.64,107.96,95.03,0.0,0.0,0.0,0.0,36.64,32.44,91.54,56.13,0.0,0.0,0.0,0.0,0,0,0,0,36.64,32.44,91.54,56.13,166.13,109.09,200.21,151.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,9,12,12,5,350,1376,1362,520,110,154,252,130,20,154,130,130,2.43,19.76,10.71,0.0,18.3,590.17,266.89,0.0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,851,0.0,0.0,0.0,0.0
21448,0,0,0,149.281,60.129,17.436,118.201,9.84,2.66,0.0,1.08,42.16,10.64,3.56,16.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,2.66,0.0,1.08,42.16,9.73,3.56,16.98,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,52.01,12.39,3.56,18.06,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,52.01,13.31,3.56,18.06,23.61,16.13,0.45,1.29,42.56,18.56,16.86,41.23,0.33,0.0,0.0,1.59,66.51,34.69,17.31,44.13,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.26,0.0,0.0,0,0,0,0,0.0,1.56,0.0,0.0,66.64,37.33,17.39,44.56,0.0,0.11,0.0,0.06,0.0,0.0,0.0,0.0,0.13,0.94,0.08,0.36,11,7,2,9,141,62,24,133,25,14,14,30,10,10,10,17,332.7,153.82,57.99,309.87,0.0,0.0,0.0,0.0,0,0,0,0,5,3,1,5,0,0,0,0,0,0,0,0,2374,0.0,0.0,0.0,0.0
21449,0,0,0,191.686,266.725,281.325,190.23,4.99,9.33,21.01,3.73,400.63,540.76,525.81,295.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,5.63,21.01,3.73,29.71,31.28,46.76,17.24,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,32.99,36.91,67.78,20.98,1.71,3.7,0.0,0.0,370.91,509.48,461.39,277.86,0.0,0.0,0.0,0.0,0,0,0,0,372.63,513.18,461.39,277.86,0.0,0.0,0.0,0.0,0.8,0.0,18.29,0.66,0.0,0.0,0.0,0.0,406.43,550.09,547.48,299.51,1.46,2.18,3.13,9.23,5.13,38.56,74.58,13.31,2.85,0.0,0.0,0.0,9.44,40.74,77.71,22.54,0.0,1.81,0.0,0.0,0.38,13.04,13.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.38,14.86,13.44,0.0,10.39,55.61,92.28,23.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.38,0.0,1.11,0.0,4,9,5,6,220,337,290,312,120,65,65,77,120,65,65,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0.0,0.0,0.0,0.0
21450,0,0,0,120.346,158.003,121.135,163.868,18.71,29.36,3.21,16.38,93.56,140.09,99.96,112.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71,29.36,3.21,16.38,87.21,136.33,88.43,106.43,0.0,3.33,9.16,0.98,0.0,0.0,0.0,0.0,105.93,169.03,100.81,123.79,0.0,0.0,0.0,0.0,0.0,0.43,0.0,5.48,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.43,0.0,5.48,0.0,0.0,0.0,0.0,7.61,0.0,2.36,0.0,0.0,0.0,0.0,0.0,113.54,169.46,103.18,129.28,64.61,40.56,36.16,37.41,141.99,111.79,255.48,195.79,8.86,31.86,13.58,16.06,215.48,184.23,305.23,249.28,0.0,0.0,0.0,1.18,1.05,0.8,0.91,0.63,0.36,0.0,0.0,2.63,0,0,0,0,1.41,0.8,0.91,4.44,216.94,185.03,306.14,253.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,8,7,6,13,160,170,140,177,30,110,30,30,30,20,20,10,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3228,0.0,0.0,0.0,0.0
21452,0,0,0,105.96,105.998,36.335,9.084,26.28,36.86,13.26,1.08,34.39,14.76,3.38,10.29,24.68,0.0,0.0,0.0,24.19,0.0,0.0,0.0,7.81,36.86,13.26,1.08,0.0,7.06,0.0,1.81,0.43,2.15,0.0,2.29,0.0,0.0,1.2,0.91,8.24,46.08,13.26,5.19,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,7.21,3.98,6.64,0.0,0.0,0.0,0.0,37.03,53.29,17.24,11.84,9.28,104.36,43.94,13.48,0.21,6.04,0.0,0.0,0.85,6.03,0.0,0.0,10.34,116.44,43.94,13.48,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.38,0.0,0.0,0.0,10.73,116.44,43.94,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,7,2,0,120,40,10,0,30,10,10,0,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0.0,0.0,0.0,0.0
21453,0,0,0,44.0,253.545,296.741,354.86,30.11,562.44,554.41,809.14,0.56,19.51,25.21,80.43,6.83,0.0,0.0,0.0,30.68,0.0,0.0,0.0,0.0,13.88,11.03,18.54,0.0,5.59,2.08,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48,13.11,26.43,0.0,548.56,543.38,790.59,0.0,13.8,21.64,67.44,0.0,0.0,0.0,0.0,0,0,0,0,0.0,562.36,565.03,858.04,0.0,0.0,0.0,0.0,0.0,0.11,1.48,5.1,0.0,0.0,0.0,0.0,0.0,581.96,579.63,889.58,0.0,36.19,46.08,64.79,0.0,22.38,50.16,58.58,0.0,0.0,0.13,0.0,0.0,58.58,96.38,123.38,0.0,0.15,0.4,0.84,0.0,0.46,0.03,5.43,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.61,0.43,6.28,0.0,59.19,96.81,129.78,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,8,5,0,406,382,310,0,130,130,130,0,130,130,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0.0,0.0,0.0,0.0
21454,0,0,0,109.64,62.814,81.16,93.524,58.03,65.66,38.91,67.08,51.33,34.76,40.23,65.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99,9.76,12.86,36.58,47.09,23.19,32.31,59.16,0.0,0.0,6.21,4.73,0.0,0.0,0.0,0.0,72.09,32.96,51.39,100.48,33.03,55.89,26.04,30.49,2.61,4.48,0.0,0.0,1.61,7.08,1.69,1.78,0,0,0,0,37.26,67.46,27.74,32.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.36,100.43,79.14,132.76,54.08,23.43,31.88,26.18,58.06,25.26,46.68,19.06,0.0,0.0,1.78,1.86,112.14,48.69,80.34,47.11,81.31,68.99,130.04,121.74,21.18,0.0,0.0,0.0,1.11,0.0,11.71,6.61,0,0,0,0,103.61,68.99,141.76,128.36,215.76,117.69,236.99,175.48,0.0,0.0,0.0,0.0,0.0,0.0,14.88,0.0,0.0,0.0,0.0,0.0,4,1,1,2,0,250,0,250,0,250,0,250,0,250,0,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0.0,0.0,0.0,0.0
21455,0,0,0,306.149,444.141,684.599,550.833,66.79,47.33,43.14,45.84,559.56,507.31,888.49,651.04,2.51,0.0,0.0,0.0,76.53,0.0,0.0,0.0,18.48,20.08,17.29,27.66,172.08,215.31,406.86,249.26,0.0,4.36,3.16,0.0,0.0,0.0,0.0,0.0,190.56,239.76,427.33,276.93,41.98,27.25,25.84,18.18,317.28,283.73,478.46,400.39,0.0,0.0,0.0,0.0,0,0,0,0,359.26,310.98,504.31,418.58,0.0,0.0,0.0,0.0,0.0,5.06,0.0,1.38,0.0,0.0,0.0,0.0,549.83,555.81,931.64,696.89,17.33,10.94,6.89,22.86,62.96,113.09,176.29,173.66,0.0,1.8,0.23,0.0,80.29,125.84,183.43,196.53,14.96,6.39,8.09,22.54,26.73,54.14,54.21,36.61,0.0,0.0,0.0,0.0,0,0,0,0,41.69,60.54,62.31,59.16,121.99,186.39,245.74,255.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,11,10,287,637,750,572,110,130,154,130,110,130,130,0,0.0,0.0,71.95,19.36,0.0,0.0,14.71,188.44,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,3094,28.82,0.0,0.0,0.0
