,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
4526,0,0,0,213.676,148.587,146.9,32.31,38.59,40.44,35.08,234.59,185.39,250.51,178.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.31,38.59,40.44,35.08,193.58,161.04,201.78,151.89,41.01,24.34,48.73,26.26,0.0,0.0,0.0,0.0,266.91,223.99,290.96,213.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.91,223.99,290.96,213.24,10.06,3.16,0.99,4.94,90.23,43.46,39.84,56.04,0.0,1.18,0.0,3.4,100.29,47.81,40.84,64.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,100.41,47.81,41.54,64.49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.11,0.0,0.7,0.0,7,15,9,5,234,243,145,92,110,41,23,23,7,23,7,0,0.0,2.41,0.0,58.0,0.0,22.61,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2564,6.05,1.98,1418.61,0.0
709,0,0,0,317.582,88.362,-0.4,473.44,127.64,4.86,0.0,111.76,66.89,7.48,0.0,13.73,3.36,0.0,0.0,9.09,4.59,0.0,0.0,5.56,7.09,1.18,0.0,33.58,28.43,7.48,0.0,0.38,0.0,0.0,0.0,0.0,2.41,0.0,0.0,39.53,35.53,8.66,0.0,460.36,117.94,3.68,0.0,76.21,31.69,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,536.58,149.64,3.68,0.0,0.0,0.0,0.0,0.0,4.79,5.31,0.63,0.0,0.0,0.0,0.0,0.0,580.91,190.49,12.98,0.0,35.74,28.33,10.11,17.28,110.43,82.84,33.73,22.99,0.0,7.05,0.76,0.0,146.18,118.23,44.61,40.28,1.58,1.44,0.0,0.0,124.03,63.38,0.01,2.03,0.0,0.0,0.0,0.0,0,0,0,0,125.61,64.83,0.01,2.03,271.79,197.73,44.63,42.31,0.0,0.0,0.0,0.0,0.0,14.66,0.0,0.0,0.0,0.0,0.0,0.0,7,2,1,2,330,100,0,0,110,50,0,0,50,50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0.0,0.0,0.0,0.0
5413,0,0,0,272.835,312.743,267.096,94.81,164.03,137.43,111.09,76.26,59.96,40.74,49.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14,164.03,137.43,111.09,61.98,54.33,34.26,35.29,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,156.13,218.36,172.46,146.39,0.66,0.0,0.0,0.0,13.74,5.61,5.71,13.83,0.53,0.01,0.0,0.0,0,0,0,0,14.94,5.63,5.71,13.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.08,223.99,178.18,160.23,58.43,103.03,61.84,24.13,177.08,62.39,88.21,135.08,2.18,9.21,28.04,30.71,237.69,174.64,178.11,189.93,0.0,0.0,0.0,0.0,147.26,177.66,206.94,149.88,21.28,1.6,0.0,0.0,0,0,0,0,168.54,179.26,206.94,149.88,406.24,353.91,385.83,339.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,4,3,4,2,390,330,330,260,110,110,130,130,110,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776,0.0,0.0,0.0,0.0
2775,0,0,0,524.098,230.113,258.967,114.49,45.84,33.84,0.23,403.98,237.84,156.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.79,45.58,33.28,0.23,390.99,237.84,154.19,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,504.79,283.43,187.48,0.23,0.7,0.26,0.56,0.0,1.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.7,0.26,3.23,0.0,0.0,0.0,0.0,0.0,12.71,1.78,4.14,0.0,1.86,0.0,0.0,0.0,521.08,285.48,194.86,0.23,113.64,108.89,112.11,8.49,447.99,292.63,177.66,4.44,4.56,0.0,0.53,0.0,566.21,401.53,290.31,12.94,0.0,0.33,0.0,0.0,3.54,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.54,1.96,0.0,0.0,573.84,403.74,290.31,12.94,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.2,0.0,0.0,15,6,5,4,593,300,300,150,110,110,100,100,41,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0.0,0.0,0.0,0.0
4319,0,0,0,90.291,19.681,48.16,44.41,19.83,20.43,15.71,64.21,16.19,26.18,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.53,19.83,20.43,15.71,41.76,14.54,21.26,28.63,4.66,1.65,1.41,1.86,0.0,0.0,0.0,0.0,81.96,36.03,43.11,46.21,8.88,0.0,0.0,0.0,17.78,0.0,3.5,6.48,0.0,0.0,0.0,0.0,0,0,0,0,26.66,0.0,3.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.63,36.03,46.61,52.69,54.23,10.08,13.49,7.76,50.59,20.43,9.56,10.29,0.0,0.2,0.2,0.38,104.83,30.71,23.26,18.44,5.1,0.0,0.0,0.0,45.96,0.23,9.13,11.91,0.31,0.08,0.44,0.0,0,0,0,0,51.38,0.31,9.58,11.91,156.78,31.83,32.84,32.13,0.0,0.0,0.0,0.0,0.56,0.8,0.0,1.76,0.0,0.0,0.0,0.0,2,4,2,2,110,110,0,0,110,110,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237,0.0,0.0,0.0,0.0
21663,0,0,0,408.72,546.071,539.458,49.46,9.71,89.06,74.56,534.01,627.38,875.69,701.33,0.0,0.0,6.58,3.64,0.0,0.0,0.76,32.01,49.46,9.71,61.48,55.88,258.24,309.83,386.54,467.79,61.64,0.0,57.73,29.61,0.0,0.0,0.0,0.0,369.36,319.54,505.76,553.29,0.0,0.0,26.81,0.0,214.11,317.54,429.61,190.58,0.0,0.0,1.73,0.0,0,0,0,0,214.11,317.54,458.16,190.58,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.1,0.0,0.0,0.0,0.0,583.48,637.09,967.64,743.98,34.16,13.46,18.39,54.81,275.03,282.53,380.34,304.49,5.01,64.78,4.04,0.0,314.21,360.78,402.79,359.31,0.0,0.0,0.0,0.0,46.74,35.81,36.81,37.26,0.0,0.0,0.0,0.0,0,0,0,0,46.74,35.81,36.81,37.26,361.04,396.73,439.61,396.58,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,4,8,6,8,440,677,677,800,110,169,200,150,110,169,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0.0,0.0,0.0,0.0
2097,0,0,0,239.723,501.134,268.828,54.01,73.91,22.34,66.16,251.51,511.56,334.33,422.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01,73.91,22.34,66.16,240.24,504.24,334.33,422.58,0.0,6.21,0.0,0.0,8.09,0.55,0.0,0.0,294.26,584.38,356.68,488.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,1.1,0.0,0.0,0.0,0.0,0.0,0.0,305.53,585.48,356.68,488.74,220.78,107.06,136.01,128.13,1437.29,1427.73,1407.23,1545.81,4.84,0.0,11.5,7.86,1662.93,1534.79,1554.74,1681.81,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0,0,0,0,1.4,11.4,0.0,0.0,1671.71,1573.98,1557.93,1736.36,0.0,0.0,0.0,0.0,7.38,27.78,3.18,42.48,0.0,0.0,0.0,12.06,6,7,4,5,330,440,540,440,110,110,150,130,110,0,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,0.0,0.0,0.0,0.0
22817,0,0,0,101.984,133.707,52.875,16.61,41.96,15.36,50.61,20.71,6.19,7.48,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61,41.96,15.36,50.61,20.71,6.19,7.48,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33,48.16,22.84,56.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,10.14,2.53,10.98,3.38,0.0,0.0,0.0,43.56,58.31,25.38,67.81,77.69,32.94,87.41,30.98,68.09,14.06,21.36,8.28,0.0,13.26,0.0,0.0,145.79,60.28,108.78,39.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2.73,145.79,60.28,108.78,42.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12,5,4,115,150,60,87,30,30,30,30,10,10,10,30,124.64,0.0,0.0,0.0,8.79,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,292,0.0,0.0,131.29,0.0
14995,0,0,0,379.829,264.859,270.042,12.24,6.59,2.63,23.81,107.39,73.01,174.29,150.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,6.59,0.51,23.81,101.63,68.99,155.26,107.11,0.0,0.0,0.0,0.0,0.0,0.0,6.05,2.13,107.43,75.59,155.78,130.93,6.44,0.0,2.11,0.0,0.0,2.41,0.0,5.76,0.0,0.0,0.0,0.0,0,0,0,0,6.44,2.41,2.11,5.76,0.0,0.0,0.0,0.0,14.48,6.39,56.13,47.73,2.05,0.0,0.0,0.0,130.41,84.41,214.03,184.43,164.13,543.36,214.13,289.36,1418.08,908.41,2217.29,1350.04,15.48,112.93,12.29,54.13,1597.69,1564.71,2443.73,1693.54,137.29,36.04,1.96,0.33,0.0,0.38,30.28,384.71,0.0,0.0,0.0,1.75,0,0,0,0,137.29,36.43,32.24,386.79,1735.91,1611.34,2487.29,2119.93,0.39,0.03,0.0,0.0,0.0,10.16,10.98,7.86,0.51,0.0,0.33,31.71,19,10,16,10,444,308,313,558,154,198,30,154,20,10,25,10,418.88,379.04,365.37,338.34,0.0,43.14,108.21,0.0,1,1,0,1,4,0,3,0,0,0,0,0,0,0,0,0,451,264.05,52.35,0.0,0.0
2396,0,0,0,150.25,159.814,77.206,82.26,112.96,61.26,41.49,65.04,41.39,34.43,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71,43.81,29.09,24.91,34.63,38.96,32.76,11.24,8.34,0.61,0.56,6.03,0.0,0.0,0.0,0.0,80.69,83.39,62.43,42.19,44.54,69.14,32.16,16.58,21.83,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,66.38,70.96,32.16,16.58,0.0,0.0,0.0,0.0,0.23,0.0,1.1,0.0,0.0,0.0,0.0,0.0,147.31,154.36,95.69,58.78,18.11,8.81,12.44,6.63,72.68,29.16,10.39,1.66,1.08,0.0,1.83,2.41,91.88,37.98,24.68,10.71,3.18,14.64,0.0,6.71,0.0,4.65,5.45,0.0,0.0,0.0,0.49,0.11,0,0,0,0,3.18,19.29,5.94,6.83,95.59,57.28,31.01,18.29,0.53,0.0,0.38,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,2,100,180,130,50,50,50,130,50,50,50,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0.0,0.0,0.0,0.0
20179,0,0,0,494.133,813.719,888.602,505.16,287.44,423.89,267.51,387.06,382.19,570.61,706.26,0.0,5.71,7.21,0.0,0.0,68.56,38.38,0.0,36.66,78.08,167.69,240.23,93.09,105.31,117.94,178.89,2.98,2.26,4.96,6.88,1.99,1.6,7.76,4.89,132.74,185.66,290.61,426.01,468.49,177.64,220.44,27.28,288.98,198.13,423.48,444.16,0.0,0.0,0.0,0.0,0,0,0,0,757.48,375.78,643.93,471.44,0.0,0.0,0.0,0.0,1.99,39.63,21.58,76.31,0.0,0.0,0.0,0.0,892.23,601.08,956.13,973.78,14.21,34.21,58.24,75.96,102.93,77.16,71.79,104.06,25.66,11.79,7.04,7.81,142.81,123.18,137.09,187.84,14.41,4.63,1.61,2.66,11.23,6.5,8.31,7.98,0.0,0.0,0.0,0.0,0,0,0,0,25.64,11.13,9.93,10.64,168.94,134.31,148.39,199.63,0.39,0.0,0.58,0.43,0.0,0.0,0.0,0.0,0.08,0.0,0.78,0.7,9,21,31,26,516,1033,960,967,110,110,130,130,110,100,0,50,0.0,117.03,16.46,3.21,0.0,360.24,595.44,595.72,0,0,0,0,0,8,8,6,0,0,0,0,0,1,0,0,882,0.0,0.0,0.0,0.0
16135,0,0,0,128.733,167.043,130.675,0.0,6.99,0.0,0.0,0.0,44.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,0.0,0.0,0.0,44.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31,0.0,0.0,0.0,0.96,0.25,1.48,0.0,2.16,1.41,0.0,1.46,2.7,0.0,5.9,1.46,5.83,1.66,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0,0,0,0,0.49,0.0,0.0,0.0,2.14,6.29,2.04,7.93,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.18,0.46,0.38,0.0,3,5,2,2,152,183,145,0,152,120,145,0,152,7,0,0,16.17,46.02,12.58,20.03,796.61,544.99,261.44,496.34,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,245,243.05,530.99,626.5,0.0
14438,0,0,0,414.856,504.961,928.356,158.88,164.86,373.84,61.16,276.46,411.71,478.06,454.09,0.0,0.0,48.89,114.28,0.0,0.0,87.13,82.19,90.23,152.94,321.81,51.78,182.31,233.54,240.13,269.73,0.0,0.0,0.0,0.4,0.0,10.68,0.81,0.0,272.54,386.49,561.94,321.91,68.64,11.91,41.59,0.0,93.64,175.31,159.78,111.14,0.0,1.88,1.45,0.0,0,0,0,0,162.29,189.11,202.83,111.14,0.23,0.0,0.0,0.0,0.26,11.64,0.81,0.0,0.0,0.0,0.0,0.0,435.34,587.26,765.59,433.06,677.49,518.84,467.09,180.03,257.24,379.81,224.94,235.84,0.73,1.98,3.94,9.08,935.48,900.64,695.99,424.96,103.64,65.23,77.58,30.06,121.08,227.74,415.71,53.04,0.0,0.25,16.99,0.0,0,0,0,0,224.73,293.23,510.29,83.11,1165.83,1194.78,1206.48,508.16,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.29,0.89,0.18,0.08,12,19,23,16,548,650,1178,660,110,130,149,50,50,130,61,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0.0,0.0,0.0,0.0
3474,0,0,0,63.94,87.135,63.87,14.01,19.49,3.71,10.99,52.69,115.79,59.76,61.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01,19.49,3.71,10.99,52.69,109.79,59.76,61.91,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,66.71,133.06,63.48,72.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,66.71,135.29,63.48,72.91,2.29,11.18,5.24,6.03,68.43,70.79,47.56,55.63,0.0,0.0,0.0,0.0,70.73,81.98,52.81,61.66,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0,0,0,0,0.35,0.0,0.54,0.0,71.08,81.98,53.36,61.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,1,0,238,0,0,0,128,0,0,0,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0.0,0.0,0.0,0.0
18628,0,0,0,438.889,518.429,218.831,22.21,43.23,12.86,40.66,176.64,89.94,35.36,39.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.21,43.23,12.86,40.66,176.23,69.28,31.14,39.59,0.41,18.83,0.0,0.0,0.0,0.0,0.0,0.0,198.86,131.34,44.01,80.26,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,4.21,0.0,0,0,0,0,0.0,1.83,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.86,133.18,48.23,80.26,18.36,15.41,26.11,15.13,83.74,38.43,54.16,90.78,6.48,9.18,2.71,5.79,108.59,63.03,82.99,111.71,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.86,0.0,0.0,108.71,68.04,83.91,111.71,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.91,0.0,7,8,4,5,505,597,242,212,201,325,152,152,201,325,30,0,16.96,16.49,19.42,16.54,149.88,111.3,65.46,75.13,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2772,36.98,82.78,105.3,0.0
4962,0,0,0,198.396,355.687,334.849,208.04,224.46,339.64,111.68,207.14,283.41,205.83,226.49,10.18,448.81,8.23,95.09,0.91,342.66,5.23,91.94,6.41,11.69,35.88,11.29,11.79,22.23,46.48,28.93,0.0,6.0,16.88,0.0,0.0,0.0,0.0,0.0,18.21,39.93,99.24,40.23,200.71,91.93,299.43,70.36,190.46,33.01,130.59,135.63,1.7,0.33,0.31,0.0,0,0,0,0,392.88,125.28,430.34,205.99,0.0,0.0,0.0,0.0,3.18,0.0,10.64,0.0,0.0,0.0,0.0,0.0,414.28,165.21,540.24,246.23,92.19,41.23,143.96,29.66,139.89,54.24,84.66,66.59,0.03,31.19,42.76,25.76,232.13,126.68,271.39,122.03,39.46,10.41,71.23,31.38,276.88,47.89,138.29,123.68,83.34,22.61,21.64,5.89,0,0,0,0,399.69,80.93,231.18,160.96,631.83,207.61,502.58,282.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6,6,366,410,446,347,110,128,150,150,110,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841,0.0,0.0,0.0,0.0
2262,0,0,0,293.252,486.181,521.896,24.94,37.36,112.13,62.96,178.98,352.14,278.34,179.76,0.0,0.0,0.0,37.64,0.0,0.0,0.0,36.21,24.94,31.54,102.01,47.61,156.69,316.48,245.36,130.94,20.74,19.96,11.94,15.81,0.0,0.0,0.0,0.0,202.39,367.99,359.33,194.38,0.0,5.81,10.11,0.0,1.53,13.51,12.49,12.13,0.0,2.18,8.53,0.0,0,0,0,0,1.53,21.51,31.14,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.93,389.51,390.48,206.51,1518.73,1897.63,619.34,862.39,266.93,307.76,199.03,245.79,32.48,39.93,15.86,21.13,1818.14,2245.33,834.24,1129.33,11.98,12.23,14.81,10.54,13.99,75.04,19.24,5.83,0.0,3.09,15.31,10.98,0,0,0,0,25.98,90.38,49.38,27.36,1844.13,2335.71,883.63,1156.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6,4,402,574,558,414,154,154,154,154,120,130,130,0,36.51,38.99,90.93,123.72,540.44,474.4,481.4,440.28,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,822,0.0,0.0,0.0,0.0
17558,0,0,0,315.183,228.017,196.553,326.04,323.78,88.61,266.93,125.76,143.73,60.01,186.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.13,0.0,0.0,93.43,138.21,49.08,126.74,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,94.76,141.34,49.08,126.74,324.71,320.64,88.61,266.93,31.86,5.29,6.86,59.0,0.0,0.0,0.0,0.0,0,0,0,0,356.58,325.94,95.48,325.93,0.0,0.0,0.0,0.0,1.54,2.88,5.51,2.71,1.81,0.0,0.0,0.0,454.71,470.18,150.08,455.39,1.58,9.41,1.66,1.86,65.99,66.23,134.33,85.11,10.03,12.64,1.8,7.89,77.61,88.29,137.79,94.88,0.0,27.01,16.5,7.19,24.39,11.78,10.16,12.33,0.0,0.0,0.0,0.0,0,0,0,0,24.39,38.79,26.66,19.53,102.01,127.09,164.46,114.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,11,7,10,381,259,207,250,67,50,67,30,30,30,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1505,0.0,0.0,0.0,0.0
11542,0,0,0,183.057,153.02,140.035,10.91,1.66,24.29,60.88,13.34,9.09,59.96,111.81,15.23,10.59,17.69,4.48,19.93,4.76,28.44,33.18,0.4,1.66,8.69,30.31,3.44,0.0,26.49,74.26,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,3.84,1.66,35.19,104.58,0.0,0.0,0.0,7.44,0.48,4.33,17.11,27.23,0.0,0.0,0.0,0.0,0,0,0,0,0.48,4.33,17.11,34.68,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,4.33,5.99,55.81,139.51,3.36,0.4,11.33,15.29,27.19,5.94,21.21,44.14,0.0,0.0,0.0,0.0,30.56,6.34,32.54,59.44,0.65,4.46,0.0,0.58,10.19,5.24,24.89,82.09,0.0,0.0,0.0,0.0,0,0,0,0,10.84,9.71,24.89,82.68,41.41,16.06,57.44,142.44,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5,1,5,3,200,0,210,226,200,0,70,130,200,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0.0,0.0,179.03,0.0
